RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,70,315,3,108,7,2,1,80,48,1,4,10,2,30,0,2,2,94,78,2,1,1,100
0,57,71,4,32,24,0,0,92,9,6,6,24,4,46,0,2,2,53,83,5,6,2,87
1,79,81,6,46,24,0,0,100,150,7,7,24,1,25,150,4,4,13,80,2,1,0,43
1,90,182,4,129,15,0,0,100,150,7,7,17,1,29,150,1,1,0,98,0,2,0,40
1,56,308,7,98,23,8,7,75,12,2,2,28,1,46,150,5,5,5,37,1,2,0,43
0,88,138,2,71,21,0,0,100,150,7,7,24,3,33,150,0,0,4,72,2,1,0,75
1,73,182,15,72,17,2,2,89,14,1,2,20,0,37,150,4,4,8,28,3,2,0,83
1,73,163,14,62,14,1,1,100,150,1,7,15,0,60,150,2,2,17,66,1,3,0,80
0,65,115,8,55,7,2,2,78,67,1,2,9,1,56,150,0,0,78,77,2,1,1,75
0,59,255,14,147,16,1,1,89,1,6,2,19,0,42,150,1,1,59,57,2,2,0,100
1,72,212,2,57,16,0,0,100,150,7,7,17,2,35,150,0,0,69,52,5,3,4,67
0,61,128,11,60,11,4,3,73,42,1,2,15,1,60,150,3,3,47,91,1,5,0,86
1,82,225,9,86,41,0,0,98,32,1,6,45,1,38,150,0,0,19,76,2,3,0,78
1,77,191,8,97,11,0,0,86,45,1,6,14,1,50,150,0,0,43,66,2,1,0,100
0,75,31,8,15,5,0,0,100,150,7,7,5,3,20,150,1,1,12,77,3,1,0,100
0,69,140,4,60,21,0,0,100,150,7,7,22,5,55,150,3,3,70,50,6,1,1,88
1,86,193,8,73,25,0,0,100,150,7,7,25,3,32,150,1,1,3,65,3,1,0,50
0,58,22,2,8,4,0,0,100,150,7,7,6,5,50,150,2,2,101,76,1,3,1,100
1,87,195,70,207,20,0,0,100,150,7,7,21,0,29,150,0,0,11,38,2,2,0,50
1,74,225,5,95,32,0,0,94,19,1,6,32,2,56,150,1,1,41,90,6,5,0,92
1,87,205,20,102,14,0,0,100,150,7,7,18,0,56,150,0,0,5,74,2,2,0,67
1,72,117,1,49,9,0,0,100,150,7,7,11,4,27,150,0,0,55,74,5,1,2,86
0,65,190,12,73,19,2,1,91,34,1,3,22,0,59,150,1,1,92,85,4,4,3,89
1,72,174,4,96,8,1,1,70,53,1,4,10,1,50,150,2,2,33,85,2,1,0,75
1,76,186,1,83,21,0,0,96,11,6,6,25,4,28,150,2,2,12,66,3,2,0,44
1,82,240,4,103,23,0,0,92,28,1,6,26,3,50,150,1,1,9,88,2,2,0,50
0,59,153,18,89,31,2,0,79,0,6,5,38,0,24,150,0,0,61,23,9,2,2,79
0,67,158,2,47,28,0,0,100,150,1,1,29,2,45,150,1,1,42,69,7,5,5,67
0,62,98,4,60,24,0,0,84,3,6,6,25,1,32,7,0,0,75,96,3,2,1,56
0,63,173,11,89,36,0,0,97,49,1,6,36,1,3,0,1,1,86,68,13,1,11,78
0,80,250,5,92,40,0,0,100,150,7,7,42,3,17,0,2,2,19,65,7,1,1,45
1,84,166,7,92,10,0,0,100,150,7,7,10,1,40,6,0,0,44,83,2,2,0,80
0,76,210,1,108,57,0,0,100,150,7,7,61,3,56,0,4,4,51,51,7,9,4,84
1,76,432,14,115,24,0,0,96,7,6,6,24,0,21,0,4,4,13,49,7,2,0,63
1,81,161,2,93,22,1,0,96,73,1,5,24,2,50,5,0,0,3,73,2,2,1,50
1,70,142,2,56,17,1,0,89,34,1,5,19,2,37,2,1,1,52,63,4,3,2,67
0,66,188,5,77,7,1,0,75,48,1,5,8,1,25,5,0,0,99,63,1,2,2,100
0,67,226,33,128,4,3,3,83,15,1,6,6,0,50,0,2,2,0,55,0,1,0,50
1,81,194,11,91,17,0,0,100,150,7,7,17,1,41,3,2,2,79,50,1,1,1,100
0,60,123,5,52,13,4,3,73,8,2,2,15,3,33,6,0,0,26,81,2,1,0,50
0,67,199,3,84,24,1,1,100,150,1,7,24,2,33,0,1,1,81,85,3,3,3,86
0,84,212,11,82,13,0,0,87,55,1,6,15,1,47,10,0,0,5,65,1,1,0,67
1,86,168,1,68,32,0,0,100,150,7,7,47,5,30,4,2,2,5,58,3,2,0,36
1,87,441,2,103,22,0,0,100,150,7,7,23,3,48,3,2,2,3,83,1,3,0,33
0,57,321,2,75,11,0,0,75,8,6,6,12,1,17,1,1,1,102,67,6,1,5,100
0,72,172,15,76,5,1,1,100,150,1,7,5,0,20,2,1,1,39,63,2,2,0,100
1,85,140,13,81,12,0,0,92,82,1,6,13,0,38,12,0,0,1,93,1,2,0,50
0,55,37,17,26,2,2,1,67,25,1,5,3,0,67,2,1,1,100,67,1,1,1,100
0,64,109,13,65,9,1,1,90,60,1,6,10,0,50,12,0,0,86,39,3,3,1,100
0,84,305,5,86,45,0,0,100,150,7,7,46,2,35,0,3,3,22,84,4,3,0,47
1,77,273,3,98,26,0,0,96,6,6,6,28,1,39,5,0,0,11,50,2,1,2,33
1,82,195,12,100,38,0,0,100,150,7,7,40,0,35,2,0,0,32,67,5,2,1,54
1,57,183,4,73,24,0,0,79,2,6,6,24,3,29,1,4,4,59,77,6,3,2,82
1,81,120,13,42,12,0,0,100,150,7,7,12,0,25,3,2,2,34,36,1,1,0,67
0,78,50,15,32,5,0,0,100,150,7,7,5,0,60,0,4,2,11,51,1,2,0,75
1,85,151,3,56,20,0,0,100,150,7,7,21,1,25,17,0,0,7,57,1,1,0,60
1,79,444,1,126,19,1,1,95,44,1,2,22,2,45,2,1,1,4,75,3,2,0,63
0,70,82,0,48,17,0,0,95,71,1,6,19,2,16,0,7,7,20,61,5,2,1,45
0,70,183,3,69,20,1,0,79,0,5,5,24,2,42,3,1,1,16,80,5,3,0,80
0,72,210,4,83,14,0,0,93,57,1,6,15,2,43,0,3,3,59,79,4,3,2,88
1,73,166,1,54,21,0,0,100,150,7,7,26,5,69,0,1,1,70,90,4,12,2,94
1,86,279,9,115,16,0,0,94,59,1,6,16,1,13,0,3,3,5,54,1,1,0,20
1,60,306,1,60,25,1,1,100,150,1,7,35,5,21,0,5,5,30,84,6,4,0,56
1,82,228,17,92,24,0,0,100,150,7,7,29,0,34,1,2,2,2,42,9,4,0,68
1,49,259,21,119,7,2,0,67,1,5,5,9,0,11,11,0,0,89,25,5,1,2,86
1,84,144,16,73,15,0,0,100,150,7,7,16,0,0,3,1,1,5,59,2,1,0,29
0,73,374,8,85,27,0,0,96,16,1,6,27,1,26,0,1,1,38,11,4,3,2,70
1,90,196,15,102,14,0,0,100,150,7,7,14,0,0,14,0,0,4,50,3,1,0,33
1,89,200,1,69,15,0,0,100,150,7,7,18,1,28,0,1,1,3,73,2,1,0,75
1,87,165,5,79,14,0,0,100,150,7,7,15,4,20,4,1,1,3,84,1,1,0,33
1,87,390,4,117,25,0,0,100,150,7,7,26,2,42,0,4,4,3,57,3,1,0,44
0,74,88,4,50,18,0,0,83,11,1,6,19,4,33,3,1,1,3,100,1,2,0,38
1,81,419,11,240,13,0,0,100,150,7,7,13,1,8,11,0,0,55,62,3,1,1,50
1,88,185,19,92,28,0,0,100,150,7,7,28,0,50,16,0,0,8,62,2,3,0,63
1,68,343,13,127,13,1,1,100,150,1,7,13,0,15,2,3,3,61,56,4,3,3,63
0,85,194,4,82,30,0,0,100,150,7,7,34,1,26,2,2,2,4,67,3,1,0,42
1,85,186,18,75,23,0,0,100,150,7,7,25,0,32,2,1,1,1,53,2,2,1,57
1,84,249,24,104,37,0,0,100,150,7,7,38,0,30,2,3,3,3,20,1,3,0,45
1,89,222,6,93,16,0,0,100,150,7,7,16,1,44,7,0,0,6,90,1,2,0,100
1,74,182,17,113,12,1,0,85,23,1,5,13,0,38,16,0,0,37,88,4,2,0,86
1,77,258,4,103,26,0,0,100,150,7,7,27,1,33,8,0,0,31,89,7,3,1,83
1,77,148,27,96,13,0,0,100,150,7,7,14,0,50,0,2,2,75,58,1,1,0,100
1,71,291,3,91,16,0,0,88,22,1,6,17,1,47,10,0,0,31,60,4,6,1,83
0,64,243,11,84,30,0,0,94,25,1,6,32,1,41,11,0,0,92,35,6,2,4,89
1,84,174,3,92,17,0,0,100,150,7,7,18,1,53,0,11,10,6,72,2,4,0,86
0,77,59,19,41,6,0,0,100,150,7,7,6,0,50,4,2,1,0,93,0,2,0,67
1,84,419,4,90,47,0,0,98,72,1,6,51,6,22,5,1,1,5,82,4,2,0,38
1,69,464,4,107,32,0,0,100,150,7,7,33,1,48,3,1,1,90,80,7,5,6,87
1,89,468,11,78,10,0,0,100,150,7,7,10,1,20,5,0,0,4,63,1,1,0,33
1,86,186,4,53,17,0,0,100,150,7,7,17,4,29,0,3,3,4,77,2,1,0,43
1,81,198,8,74,32,0,0,100,150,1,1,33,1,64,15,0,0,17,38,3,2,0,63
1,79,197,26,108,43,0,0,100,150,7,7,45,0,72,0,7,7,10,15,4,3,1,80
0,63,165,2,73,23,0,0,88,5,6,6,25,5,56,3,1,1,36,28,6,5,1,85
1,85,257,4,89,33,0,0,100,150,7,7,33,1,24,2,1,1,7,66,2,4,0,50
1,73,452,3,87,45,0,0,96,21,1,6,47,4,30,4,6,6,5,47,11,2,0,52
1,85,306,8,99,24,0,0,100,150,7,7,24,2,25,7,1,0,0,94,0,2,0,20
1,80,245,3,88,44,0,0,98,58,1,6,45,2,27,5,0,0,21,81,4,3,0,100
1,65,252,3,96,34,2,0,89,8,5,5,36,1,28,1,6,6,48,59,4,3,2,40
1,83,348,2,100,61,0,0,98,24,1,6,67,4,35,1,1,1,6,62,7,4,0,52
0,63,240,4,64,20,1,0,86,45,1,5,21,2,10,4,1,1,67,83,6,1,3,70
0,57,134,3,66,36,0,0,97,22,1,6,36,3,25,0,2,2,64,29,11,5,9,71
1,68,166,3,37,16,0,0,100,150,7,7,16,5,25,0,5,5,66,87,6,2,2,67
0,63,102,4,56,5,4,3,38,11,6,3,13,1,38,0,0,0,16,81,1,4,0,83
0,70,151,2,79,38,0,0,95,24,1,6,39,1,21,0,1,1,29,84,14,3,2,81
0,79,130,15,63,12,0,0,92,33,1,6,12,0,42,0,0,0,12,64,2,1,2,60
0,50,54,4,19,16,0,0,94,4,6,6,17,7,29,0,0,0,89,42,4,2,3,75
0,66,216,4,89,27,0,0,100,150,7,7,27,1,41,150,5,5,78,69,5,2,3,70
0,61,174,1,61,25,0,0,88,10,6,6,26,3,12,150,0,0,41,21,6,2,1,57
0,83,196,17,84,6,0,0,100,150,7,7,7,0,0,150,0,0,14,66,4,2,1,100
1,75,159,7,74,46,0,0,98,150,1,1,51,6,59,9,0,0,20,88,5,5,0,79
1,81,108,2,35,7,1,0,90,37,1,5,10,6,30,2,2,2,0,88,0,2,0,14
0,66,128,2,45,7,3,2,89,55,2,3,9,1,33,0,4,4,13,88,4,2,0,100
1,69,220,7,93,30,0,0,97,2,6,6,30,1,30,1,1,1,14,73,6,2,1,69
1,69,198,3,88,29,0,0,97,43,1,6,32,2,37,1,4,4,61,93,5,3,2,62
0,70,182,8,103,24,0,0,92,27,1,6,48,1,79,0,2,2,68,72,3,2,2,83
0,67,132,7,38,11,1,1,100,150,2,7,12,4,36,0,3,3,35,97,3,3,0,75
0,71,404,4,130,26,1,0,81,3,6,5,27,1,15,0,0,0,19,49,5,2,1,44
1,82,336,4,106,23,0,0,100,150,7,7,23,1,22,0,2,2,2,56,2,2,0,31
1,80,208,2,94,17,0,0,100,150,7,7,19,2,37,0,1,1,49,32,4,2,1,100
1,76,98,11,50,15,0,0,100,150,7,7,15,2,27,0,0,0,42,60,2,2,1,63
0,64,220,4,86,42,1,1,98,19,2,6,45,2,9,0,2,2,51,71,8,1,5,39
1,64,98,4,49,10,0,0,90,45,1,6,10,4,30,0,1,1,83,84,4,1,3,63
0,72,132,8,66,21,0,0,95,17,1,6,22,1,27,0,0,0,39,83,7,3,0,83
0,64,165,15,83,9,1,1,100,150,1,7,10,0,44,0,0,0,92,78,3,1,1,100
1,84,268,10,93,15,0,0,100,150,7,7,15,1,33,0,1,1,1,50,2,2,0,71
1,80,201,5,94,17,0,0,100,150,7,7,17,1,24,0,0,0,36,9,4,2,1,43
1,76,241,9,80,48,0,0,100,150,1,7,49,2,20,0,2,2,22,69,9,2,1,37
0,66,122,5,72,17,0,0,94,4,6,6,17,2,24,0,1,1,48,89,3,3,1,50
1,82,160,2,67,26,0,0,97,70,1,6,30,3,27,0,0,0,8,89,3,3,0,50
0,85,152,15,84,17,0,0,88,42,1,6,17,0,12,0,1,1,4,68,1,1,0,15
0,61,79,2,39,29,0,0,84,10,6,6,32,4,47,0,4,4,24,102,7,4,1,85
0,84,247,3,91,26,0,0,100,150,7,7,26,2,27,0,2,2,44,56,5,1,2,33
0,67,163,7,71,14,1,1,100,150,1,7,14,1,36,0,1,1,67,76,2,3,1,67
1,81,232,9,81,20,0,0,100,150,7,7,21,1,10,0,0,0,13,56,6,1,1,50
1,66,245,44,131,12,1,0,79,1,6,5,14,0,36,0,1,1,46,51,3,1,0,100
0,66,152,5,78,11,2,2,100,150,1,7,12,1,36,0,1,1,86,64,4,2,1,86
1,77,242,15,97,23,0,0,100,150,7,7,23,0,4,0,0,0,44,50,5,1,2,50
0,69,55,14,33,11,0,0,91,14,1,6,11,0,55,0,0,0,18,68,4,1,0,83
0,72,256,4,48,21,0,0,95,31,1,6,22,2,32,0,1,1,34,89,3,2,1,50
1,57,59,59,59,0,1,0,0,15,1,5,1,0,100,0,3,2,61,34,1,1,0,100
0,57,154,6,68,24,2,1,71,8,6,4,28,3,14,0,1,1,38,30,6,1,0,42
0,78,263,1,116,14,0,0,100,150,7,7,16,3,19,0,14,14,45,60,4,4,2,40
1,75,303,4,97,35,1,1,97,29,1,2,37,1,49,0,0,0,6,49,2,2,1,57
0,68,39,7,24,7,0,0,100,150,7,7,7,2,29,0,1,0,85,77,2,1,2,75
0,66,228,5,91,18,1,0,80,24,1,5,20,2,30,0,0,0,66,97,6,2,4,67
0,58,162,11,103,35,1,1,66,25,1,2,41,1,49,0,1,1,69,92,8,5,2,88
0,74,235,12,120,34,0,0,100,150,7,7,34,0,32,0,0,0,52,58,13,3,4,74
0,85,231,4,77,14,1,0,93,67,1,5,15,1,20,0,0,0,0,59,1,1,0,38
1,70,312,8,90,31,0,0,100,150,7,7,31,1,13,0,0,0,49,72,8,1,3,43
1,82,144,9,61,24,1,0,96,49,1,5,25,1,24,0,1,1,5,47,4,2,0,46
0,72,113,18,55,25,0,0,96,150,1,1,25,0,48,0,2,2,52,27,4,4,1,73
1,81,203,2,87,18,0,0,100,150,7,7,19,2,5,0,2,2,16,76,2,1,0,33
1,65,100,9,40,15,0,0,93,9,6,6,15,3,47,0,0,0,50,65,3,2,0,71
0,65,99,5,46,24,0,0,100,150,7,7,24,2,33,0,2,1,51,67,7,2,2,64
1,85,176,3,95,12,0,0,100,150,7,7,14,1,21,0,0,0,26,45,3,4,0,100
0,65,31,1,16,5,0,0,83,12,6,6,6,2,33,0,6,5,0,93,1,1,0,40
0,86,317,17,95,12,0,0,92,31,1,6,13,0,0,0,0,0,7,76,3,1,0,80
0,86,438,4,81,12,0,0,92,40,1,6,12,1,42,0,0,0,5,78,3,1,0,57
0,79,41,1,15,6,0,0,100,150,7,7,8,2,25,0,2,2,1,64,1,2,0,38
0,75,198,4,69,30,0,0,100,150,7,7,30,3,13,0,0,0,46,97,4,2,2,67
0,74,145,3,50,15,0,0,100,150,7,7,15,2,33,0,1,1,46,75,4,1,1,86
1,67,344,4,171,24,0,0,96,57,1,6,26,3,31,0,0,0,77,68,6,3,4,71
0,76,261,4,122,18,0,0,100,150,1,7,18,2,44,0,2,1,43,70,3,4,2,70
1,69,324,20,127,22,1,1,95,44,1,6,22,0,41,0,0,0,16,64,7,3,2,73
0,61,183,22,114,15,1,1,76,1,2,2,17,0,18,0,0,0,0,74,1,2,0,33
1,72,295,11,84,18,1,1,95,8,2,2,19,2,53,0,0,0,24,99,2,2,0,57
1,77,154,2,71,27,0,0,100,150,7,7,28,2,29,0,0,0,39,66,5,3,0,62
0,68,178,3,73,27,0,0,90,23,1,6,30,4,52,0,0,0,73,69,3,3,1,86
0,63,85,2,27,4,1,1,83,4,6,4,7,4,83,0,0,0,3,100,1,2,0,100
0,71,151,2,34,10,0,0,100,150,7,7,12,7,25,0,4,4,53,81,6,2,1,67
0,75,160,2,82,46,0,0,100,150,7,7,48,2,17,0,3,3,19,58,10,3,1,41
0,69,74,72,73,2,1,1,100,150,1,7,2,0,100,0,0,0,66,4,2,1,1,100
0,64,144,10,54,19,0,0,85,4,6,6,21,1,55,0,2,2,44,44,5,3,0,89
0,82,127,2,87,33,0,0,97,41,1,6,34,3,35,0,1,1,6,74,2,1,0,50
1,77,240,9,78,20,0,0,100,150,7,7,20,1,45,0,0,0,34,67,4,2,2,60
1,69,115,7,52,18,4,2,82,23,1,3,22,2,18,0,0,0,23,93,5,2,1,41
1,85,377,3,121,45,0,0,100,150,7,7,46,2,46,0,0,0,20,83,6,2,0,67
0,76,145,16,90,5,1,1,86,60,1,4,7,0,29,0,0,0,0,22,1,1,0,67
1,86,363,2,180,26,0,0,97,150,1,1,29,1,28,0,0,0,3,52,3,1,1,45
0,68,115,12,59,15,0,0,93,4,6,6,15,0,53,0,4,4,39,22,2,2,0,67
1,54,151,4,66,28,2,2,94,2,3,2,31,2,29,0,0,0,39,36,8,2,2,100
1,87,254,21,92,26,0,0,100,150,7,7,26,0,23,0,1,1,0,60,2,2,0,40
1,81,279,15,94,44,0,0,98,35,1,6,47,0,36,0,0,0,19,56,7,2,0,64
1,84,245,5,103,17,0,0,100,150,7,7,17,3,24,0,1,1,16,37,1,2,0,30
0,64,25,1,9,5,1,1,100,150,7,7,7,4,17,0,1,1,8,71,2,1,0,75
1,81,243,1,89,41,0,0,100,150,7,7,44,9,27,0,7,6,1,39,7,4,0,50
0,58,25,1,10,3,0,0,100,150,7,7,4,3,25,0,4,4,85,83,1,1,1,75
0,74,167,4,63,17,0,0,94,31,1,6,17,2,41,0,2,2,38,91,4,3,2,78
0,84,213,13,114,27,0,0,100,150,7,7,30,0,7,0,0,0,26,65,4,2,0,75
0,83,350,10,101,32,0,0,97,50,1,6,32,1,19,0,0,0,2,61,3,4,0,54
0,62,96,4,62,8,1,1,56,3,6,2,9,1,22,0,0,0,6,58,1,1,0,33
0,55,137,7,67,13,1,1,79,1,2,2,14,1,21,0,9,8,26,89,2,2,0,71
0,59,52,13,30,10,1,0,73,7,5,5,11,0,45,0,1,1,46,122,1,4,1,56
0,76,42,18,27,7,0,0,100,150,7,7,7,0,71,0,1,1,30,53,1,3,0,80
1,67,192,1,127,15,1,0,68,9,5,5,19,1,21,0,2,2,18,60,4,1,0,83
0,58,139,16,87,14,1,0,75,2,5,5,16,0,50,0,2,2,84,44,7,1,1,100
1,65,133,5,41,17,0,0,94,5,6,6,17,5,53,0,1,1,43,90,2,4,1,67
1,89,167,26,92,16,0,0,100,150,7,7,16,0,38,0,0,0,1,44,1,2,0,60
0,60,101,8,34,20,1,0,81,8,6,5,21,2,67,0,0,0,30,89,1,8,1,82
0,59,220,2,70,29,0,0,97,4,6,6,30,2,47,0,0,0,55,89,4,3,3,70
